100, 100
91.7858032147798, 99.01598792061111
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003427183682644829,0.012244104922652512,0.018090610203636632,0.03424881190195807,0.0038389030445852524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010774492944237305,0.05428240090707495,0.19197777381452166,0.5479000755506621,0.7180461276022844,0.7099557336394926,0.7949587700082682,0.604888619432048,0.23773448895616117,0.14121154544322922,0.029454798995203636,0.0001538425150109811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017277793616979134,0.14720192886049518,0.5041889523208919,0.7980272790040132,0.958564563109275,0.9971427133940738,1,1,1,1,0.9617976690475848,0.9268879858017937,0.7632765431385942,0.41581014916088516,0.11497803315353224,0.04774449796776213,0.013679175056253545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00035853750813418385,0.07291412253640282,0.45991546447932213,0.9101195788889811,0.9984749156549158,1,1,1,1,1,1,1,1,1,1,0.9943265221736901,0.9094920348440221,0.7945574972470495,0.6552536774950921,0.24506341294139738,0.015784896061231166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00020501837722036576,0.05355695440774255,0.39282239197429897,0.7854364519489593,0.9958659434172037,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9418414320641371,0.6899121518486686,0.20634138590566,0.056394899446524066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003529797901161374,0.046510388841055704,0.3592907734003565,0.7282676797153012,0.9955965447034385,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9240905663033961,0.8218358967393502,0.2271868456158884,0.006387000610572723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017952720088782226,0.14215124730522521,0.5721077284961164,0.8321876003914158,0.9735549395704041,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.948012279417241,0.5509546117295124,0.05634104146447128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018590710198911783,0.15530859070538905,0.6301655306393387,0.9220739943963326,0.99695742811144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9966354747532129,0.7901188668724517,0.13370521528391918,0.00034071938797443726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00010252667866113155,0.00035853750813418385,0.0813441618998293,0.28717762341522024,0.6860460551983149,0.9376542011502595,0.9971524554361658,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8393178474001638,0.3272035142191028,0.00788805171156945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029481450220897017,0.05143299108154138,0.3384355146249228,0.49525901646279663,0.7937565082944295,0.9802976371378408,0.9998972980920128,1,1,0.9414417864340533,0.9954847560212856,0.9465674958179614,1,0.930613045699707,0.9603489045856674,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9513544756101322,0.5554715760026268,0.09088396453899514,0.0009103902636978349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027543250460681786,0.10826787843254863,0.5245800789414036,0.8297848990065562,0.9735564911241542,0.9998461837379781,1,1,1,1,1,0.6245807339632223,0.7879793528411763,0.42025101357906947,0.8849992860774852,0.42247793397870015,0.4057410363145361,0.8841523832833463,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9989884120306214,0.8366537528196409,0.476561876384932,0.06442694433514701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005268756900303971,0.09047765074468814,0.4979673290339406,0.9031894913489313,0.9966720268989162,1,1,1,1,1,1,1,0.9851642831245155,0.27224989751046474,0.04656747513244492,0.013500751552827333,0.699688515466726,0.12091803311732403,0.3060662680964658,0.5106492373878883,0.9996412178398644,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9982402672351034,0.7952260676425487,0.24078703498722803,0.009472793559607645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0002050533573222631,0.04325557500268966,0.06773286029077784,0.4413829929806846,0.8673131168611162,0.9902028236400173,1,1,1,1,1,1,1,1,0.9994878908610596,0.435449543350068,0.4067370697480831,0.0006156853110992747,0.15668348564309328,0.3921677060887341,0.6578489713846175,0.3909705600659174,0.8675342215820645,0.9987150848354306,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9549340143388514,0.5911814957608993,0.1866176287931148,0.000747799779157427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.046942446309868845,0.3789260080004087,0.7003610464832476,0.7858555555911068,0.9873264051372087,1,1,1,1,1,0.9959342044573316,1,1,1,1,0.9996922624460741,0.30745229795080836,0.21126485335592923,0.29108338974598397,0.35580575376981366,0.02569132491237386,0.40048539198057004,0.4440397531979143,0.44071265611821475,0.7464783254440487,0.7421118276825869,0.9312435826912038,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9985441867149459,0.9322401522880699,0.3506926818851885,0.09253255550000472,0.01322219897618799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.013858086426254376,0.027519270386104272,0.07334559679933167,0.6229866407354164,0.9788333666732806,0.8403555508439193,0.6620492951281839,0.7442215805543341,1,1,1,1,1,0.879872364274601,0.9995379993360075,1,1,1,1,0.5750536849032195,0.004152761554501968,0.24463352094810542,0.28512613568319406,0.02028748898185237,0.4284125050024795,0.45813303662118166,0.566628379421706,0.5205300972645691,0.2983907877610857,0.9428236842488728,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9817856458655339,0.886864313822364,0.5564265465076964,0.16670290736922938,0.03090313962334638,0.0010637142911092401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0010651681975382295,0.005311858649664713,0.061364594019128665,0.2296046424180534,0.33840559521207303,0.4394637937431652,0.4956586998530992,0.42237532836495,0.8054994557238092,0.4747662014020609,0.05166828492636074,0.25334867115278276,0.803840976478331,0.9445822483114623,1,1,1,1,0.9942884070200664,1,1,1,1,1,0.7950071935864033,0.013193029299160094,0,0.00015386877696301436,0.2951165668107044,0.35360165686440254,0.19272512971573005,0.8268517584261734,0.37544060466856927,0.8242073611940807,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9995053743273938,0.9500566070850197,0.7480738706231603,0.42906086458258164,0.24042645960887093,0.05445056234165824,0.00010261421851654578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0668263296901457,0.12934426697065468,0.31841295446767626,0.6141434789632817,0.8155542296933305,0.9696044673102354,0.9599260048899092,0.7551521058958399,0.5512313234150616,0.9172546278782366,0.7658259039325507,0.018861506870320847,0.032596034035011115,0.843318967038761,0.7754469096051629,0.9137877020904738,1,1,1,1,1,1,1,1,1,1,0.7025623426035317,0.00908340882636464,0,0,0.2253718287618339,0.14834954990939653,0.26530293059444754,0.4401039418659815,0.7940772822663337,0.9998974733213388,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.988317599419726,0.9302052398158314,0.8089282011387814,0.47699722691148255,0.24682298685818643,0.27729829534665673,0.06753146759071559,0.0012840155463626501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7886290232361833,0.9356222888352959,0.9697455822617909,0.9999487016507058,1,1,1,0.9946608400673822,0.8368906867908854,1,0.9090301017552356,0.13437663352236495,0.11754306604105733,0.5010133033558735,0.864250480178193,1,1,1,1,1,1,1,1,1,1,1,0.6729310350337433,0.009307108394740304,0,0,0.08858987395277959,0.33042504535175027,0.6546807714458273,0.7906740833497984,0.6699371926446325,0.9197653984076497,1,1,1,1,1,1,1,0.9972024622064258,0.8874611264453437,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9990908513186597,0.9776231438316747,0.9807637851647529,0.8328289845516978,0.4989430362570218,0.31465947760134233,0.26140853976536677,0.10620738044928464,0.036821197255936765,0.04604337939173615,0.0017277793616979134,0.001580884050941853,0.010094499017565855,0.0029902345869390686,0.020247395848058118,0.09976632731183054,0.03783221416478742,0.16553498334719724,0.29246012021623097,0.3151820732492619,0.41074701569736105,0.24623566259056226,0.17523782702715737,0.24627135193015395,0.10871639888347373
1,1,1,1,1,1,1,1,1,1,1,0.7988080086623294,0.45726627225064814,0.7372866909205668,0.9985883947121551,1,1,1,1,0.9984926661953037,1,1,1,1,1,1,0.9788012086283382,0.33591534493847186,0.002620249996817232,0,0.008565278762013894,0.5234238202372103,0.42999665857463815,0.5403002556754268,0.4395312590753754,0.8116638845050431,0.9324450079480411,0.9821412147425583,0.9724244427484984,1,1,1,1,0.8892735062288685,0.1521384870000333,0.9448382797209883,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9986457891753339,0.9874472092391726,0.9811558765023219,0.9105450984788618,0.8094159474107163,0.7798599400371194,0.26837876377938386,0.3717010018562814,0.6603524532125761,0.4350195370795902,0.5059708259347401,0.5157523124906701,0.7671870502093892,0.8919351840931211,0.9892891515308032,0.9869208199112934,0.9985306187655076,0.9806995676842996,0.9471991074975115,0.9804624548202888,0.9119615237509541
1,1,1,1,0.9840929629823024,0.9639958916359856,1,1,1,1,1,1,0.9498908334145162,0.998135567389963,1,1,1,1,1,0.795076725134963,1,1,1,1,1,1,1,0.9015028488581949,0.2073371478242084,0.02086899877030091,0,0.29491835000873423,0.16999433717637089,0.17583130898801788,0.4441214422066276,0.5424194519613511,0.524321259401257,0.6739749842897679,0.8548609984296514,1,1,1,1,0.5439102983748709,0.02739441928975239,0.49576863533499455,0.9009486419907007,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9987775421744572,0.9559018885448888,0.9863761987587679,1,0.9862705540414288,0.971640135697574,0.9667357552710413,0.996976306639757,1,1,1,1,1,1,1,1
1,1,1,0.9948500393110705,0.6668135573811698,0.8693689810192932,1,1,1,1,1,1,1,1,1,0.9811002070719749,0.9933689074008639,0.9737088236991018,0.9389221809956935,0.3734614217404221,1,1,1,1,1,1,1,0.959130376683132,0.8312770778328885,0.4189805417617344,0,0.17613338968357153,0.8146657313630076,0.39374163437569915,0.5091756072490742,0.7794486083602766,0.43266641309867543,0.6787730393112724,0.7415668899230908,0.9531604473847176,1,1,0.996031524259352,0.23806704379733915,0,0.07340970543644482,0.4723780289642783,0.9199690807841292,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,0.9922169080309543,0.7096542869879672,0.5789844998077076,0.9913969184307247,1,1,1,1,1,1,1,1,1,0.6783130055399622,0.4529024703360055,0.43342995098629483,0.48143043228420596,0.18302501786092365,0.9954410766832119,1,1,1,1,1,1,0.517738663045365,0.5140326496584903,0.5396893955362123,0,0.10476628150934178,0.8075015386259835,0.7114388271577408,0.2959382827067045,0.5674214429511408,0.16309003269372455,0.7373539569354813,0.46166389596134094,0.5524009665578677,1,0.9993334628645711,0.8856182698677462,0.0858653628004012,0,0,0.0014890689036849137,0.3645760257785636,0.9927644696560387,0.9989208536877192,1,1,1,1,1,1,1,1,0.9930730329710322,0.8796699316755242,0.9960495319800519,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,0.6908801062017625,0.5228210517317763,0.9865618230240472,1,1,1,1,1,1,1,1,1,0.9403702225060221,0.5580903779488048,0.0006660824716258182,0.003488606601691548,0.005580480093417509,0.42402431930266343,1,1,1,1,1,1,1,0.4615446268207522,0.2673742214387511,0.6333547341800592,0.005744357136848013,0,0.21597682936550627,0.19280103851296734,0.03569016147972685,0.215694806350773,0.04507185497115796,0.022124504555588297,0.06628012866396933,0.30237750667443225,1,0.6958766496092214,0.2884859745944185,0.002889218511735919,0,0,0,0.023594752680731565,0.6412037123664576,0.8381236549510046,1,1,1,1,1,1,1,0.9929300968706419,0.9307694777367227,0.15163529732572634,0.5849342424494004,0.9938229920612808,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0.962950245298495,0.3970342953451682,0.8926742725420408,1,1,1,1,1,1,1,1,1,0.9421575693094568,0.5586634991378054,0.21551484159597067,0,0.0009616798560188398,0.02261984422729794,0.7173346962470442,1,1,1,1,1,1,1,0.5295861312232142,0.005186202586165593,0.7247042514773355,0.3498104569459373,0,0,0,0,0.007649851491467466,0.6270521759102042,0.15660431161078137,0.7073450794135717,0.3732136442267622,0.9994874540569493,0.2985234820925637,0.00020491350848521466,0,0,0,0,0,0.03242114065189782,0.4482376591536621,0.9993852594745445,1,1,1,1,1,1,0.6325244560875506,0.4576523103421564,0.028377148302918025,0.028615005246110107,0.47682358845059164,0.8105927458616908,0.9977558352584547,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0.8673288352449391,0.8850266472266372,1,1,1,1,1,1,1,1,1,1,0.8469742564233957,0.8154001568180703,0.033757844682177865,0,0.3427496553434811,0.5794658041573679,0.9896695340475157,1,1,1,1,1,1,1,0.793620828342637,0.044015911429162065,0.4207584939085054,0.3182905410213456,0,0,0.0061244375959427265,0.118621855798722,0.30429706257582406,0.8530719890305104,0.5894062486951418,0.7302275669274475,0.9636867502702827,0.9952275420070044,0.18943168752562475,0,0,0,0,0,0,0,0.08843500528449935,0.9294236915656057,1,1,1,1,1,0.8566849609315623,0.14279972815844694,0.024990671107161973,0,0,0.0029937517699123754,0.06333589758874761,0.6671319483525818,0.9988765761131565,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0.9996922099042346,1,1,1,1,1,1,1,1,1,1,1,0.99453568946673,0.9216187849526881,0.20322012098035072,0.06952501718397695,0.6208217841668376,0.9995893327431179,1,1,1,1,1,1,1,1,0.9843013317362609,0.530324548122193,0.29088548101961337,0.1497180747444707,0.012620213456385693,0.2745259476734982,0.020594931368475674,0.5405730209743947,0.2553639880193046,0.9765282178943149,0.33148223444956815,0.7149485832847663,1,0.9856875193278124,0.11287223753102178,0,0,0,0,0,0,0,0.040792442758246956,0.9316951893271836,1,1,1,1,0.9053683281609735,0.17283204775265246,0.0022262827626683486,0,0,0,0,0,0.05514610576034795,0.6623270738853141,0.9743336692896519,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9879760554599238,0.7565802265127414,0.6538353322858937,0.9465693004201889,1,1,1,1,1,1,1,1,1,1,0.9969076966815748,0.98640827753134,0.7393233953450845,0.5969380017100351,0.9340352215473863,0.39772341810259054,0.5608857801044965,0.1257813890701517,0.8995184591301087,0.636217537572529,0.9068692567093998,1,0.997958101613147,0.3400119287425884,0,0,0,0,0,0,0,0.016075294909799125,0.8140787033068679,1,1,1,0.9977623667663011,0.3571324670451427,0,0,0,0,0,0,0,0,0.022535678904044086,0.33208458853926853,0.9140079182615005,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9219819940882691,0.9945676268560114,1,1,1,0.9997949116506373,0.929187278360239,0.9588054327460448,0.9163967392766286,0.9949465917838827,1,1,0.9879055324639693,0.9852121478642907,0.7475255147218524,0.705292457614696,0.8896755491101718,0.9719504380641236,0.9916534355884821,0.9235672933227027,0.8213135769063139,0.5882064376937615,0.4156788474647927,0.5919683006423792,0.9330688311543585,0.9994569634633721,0.9039405769428934,0.1834423909149517,0,0,0,0,0,0,0,0.3965823789438054,0.9988253064217871,1,1,0.9994360070392523,0.45081880642312294,0,0,0,0,0,0,0,0,0,0,0.27948726407554103,0.987710826430898,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
