0.65875,9.445,-0.48823,23.875
0.71917,10.177,-0.45041,18.333
0.79458,10.01,-0.4955,19.5
0.84042,9.7033,-0.55586,22.667
0.93,9.55,-0.64967,24.792
0.87,9.8567,-0.61768,22.917
0.76708,9.09,-0.53041,19.75
0.705,9.09,-0.50859,18.25
0.97458,8.0458,-0.65113,23.167
0.71333,8.26,-0.63586,24.333
0.53,8.0442,-0.59804,24.375
0.47833,8.3471,-0.62858,25.042
0.51083,8.5367,-0.75003,26.792
0.54583,8.7788,-0.64167,23.75
0.62292,8.7096,-0.41987,32.25
0.61333,8.6058,-0.25625,45.542
0.5375,9.1162,-0.45114,32.375
0.57333,8.7787,-0.33333,20.917
0.99292,6.3762,0.014279,28
0.90333,8.9171,-0.18352,21.583
0.75958,8.9171,-0.2497,16.958
0.62667,8.1675,-0.26279,16.708
0.545,7.52,-0.28461,14.75
0.52208,7.9779,-0.30133,12.167
0.555,8.8825,-0.2737,14.458
0.70583,8.26,-0.30497,14.583
0.75958,8.5825,-0.36678,16.958
0.73917,9.3583,-0.38278,17.458
0.67542,8.8133,-0.29479,17.667
0.56917,8.26,-0.18934,22.667
0.43083,7.52,-0.33188,22.542
0.78375,9.2075,-0.75657,47.958
1.0046,10.968,-0.95656,45.125
0.85042,9.7033,-0.81548,38.958
0.865,9.9333,-0.53695,28.75
0.95,10.343,-0.47659,19.208
1.0508,10.26,-0.52459,16.25
0.9175,9.435,-0.51077,14.292
0.82333,8.8133,-0.4366,18.667
0.70583,8.26,-0.4286,15.708
0.59875,7.6742,-0.39151,13.208
0.54083,8.2462,-0.3566,13.083
0.78708,10.552,-0.41042,9.4583
0.78625,9.7033,-0.46132,9
0.65083,8.9517,-0.46714,10.25
0.6325,8.26,-0.44387,15.125
0.66833,7.7358,-0.41478,18.458
0.63833,7.7817,-0.4366,16.208
0.72792,9.09,-0.46641,13.708
0.74583,9.09,-0.47659,12.792
0.785,9.3967,-0.64095,15.083
0.68125,8.175,-0.68531,16.917
0.61792,7.52,-0.63077,17.833
0.80125,8.5013,-0.45841,24.417
1.2342,11.072,-0.36606,26.375
1.57,10.552,-0.26934,28.417
1.935,8.4108,-0.20534,32.625
1.0842,9.1283,-0.3966,32.167
1.0188,8.6404,-0.4606,21.375
1.0308,8.26,-0.44823,19.292
0.83958,7.6742,-0.40242,20.125
0.77458,7.52,-0.39951,16.5
0.87167,8.9112,-0.49768,13.25
1.0504,10.01,-0.57913,11.75
0.89708,9.4733,-0.61186,12
0.74208,9.09,-0.61331,12
0.71,8.8479,-0.55659,11.583
1.3958,8.7096,-1.2838,27.208
1.53,9.2433,-1.2649,22.75
1.305,9.7033,-1.1362,21.917
1.2008,9.8567,-1.0322,21
1.0075,9.1283,-0.93693,21.75
0.95,8.26,-0.34206,40.833
0.80125,8.8479,-0.39442,31.917
0.80333,9.6033,-0.56095,13.625
0.81792,10.01,-0.57186,12.292
0.83792,9.1283,-0.68603,23.875
0.91542,8.3983,-0.74276,30.583
0.97792,8.26,-0.67367,29.875
0.84958,8.2292,-0.61695,28.375
0.62292,7.52,-0.62349,24.083
0.64542,9.6221,-0.55077,17.25
0.68417,9.09,-0.49041,12.583
0.58708,8.26,-0.44605,12.042
0.67542,8.7096,-0.33188,18.708
0.93417,9.09,-0.32824,16.333
0.92333,9.09,-0.41042,13.375
0.8775,9.09,-0.50277,13.375
0.9425,9.09,-0.36533,25.708
0.90667,8.4675,-0.36824,25.25
1.2033,8.8358,-0.3886,22.875
1.7292,9.5883,-0.48605,21.417
2.4029,10.968,-0.41696,19.833
1.6171,10.177,-0.36824,24.083
1.8687,7.8117,0.05064,31.333
2.2171,6.77,0.047732,28.167
1.1771,6.4383,-0.29261,29.833
0.85417,8.1779,-0.58568,28.542
0.97958,10.155,-0.82711,31.042
1.2738,10.218,-0.77694,26.583
1.1871,10.468,-0.83148,23.917
1.0154,10.052,-0.80457,21.292
0.8325,9.6267,-0.74348,22.125
0.71833,9.5008,-0.72458,25.333
0.74208,10.093,-0.92311,25.417
0.70208,9.5883,-1.0235,22.542
0.615,11.87,-0.92965,25.042
0.61458,13.883,-0.90275,26.75
2.8737,9.1071,-1.3893,21.792
3.3371,10.135,-1.2002,23.458
3.2175,10.218,-1.0678,23.708
2.7425,10.01,-0.97183,23.333
2.335,10.01,-0.96674,23.5
2.3388,9.4733,-0.97401,24.958
2.7658,9.895,-0.91147,22.708
2.5233,10.01,-0.93838,20.667
1.8525,10.01,-1.0147,17.167
1.2587,8.9554,-1.07,16.833
1.0183,10.01,-0.95729,20.75
1.71,14.747,-0.6504,16.375
4.4363,16.218,-0.75585,21.458
2.4175,11.609,-1.1696,25.875
1.0987,8.9012,-0.95511,32.875
1.4317,6.1975,-1.0547,34.583
1.5154,6.9337,-0.8962,33.583
1.5488,8.1367,-0.6424,28.542
1.3138,8.26,-0.57768,23.583
1.0954,8.26,-0.48532,23.042
1.1662,8.26,-0.39878,22.375
1.0775,8.26,-0.40751,19.042
1.0629,8.3637,-0.75367,35.542
1.4308,9.595,-1.2096,42.083
1.9171,11.334,-0.91147,33.667
2.8346,10.087,-0.9202,28.833
3.2725,11.408,-0.98638,30.208
1.4421,9.09,-0.6344,29.542
1.0654,8.2946,-0.55659,20.292
0.8825,8.26,-0.65913,27.042
0.77958,8.26,-0.76239,27
0.78042,9.1313,-0.95292,25.167
0.86875,13.33,-1.0155,21.917
0.83417,10.688,-0.74421,26.583
1.22,7.52,-0.64531,28.625
1.6904,8.1367,-0.78712,30.25
1.8208,9.2817,-0.65985,24.708
1.6475,10.01,-0.55732,19.875
1.5083,9.8567,-0.49114,18.042
1.6125,9.09,-0.64095,25.75
1.3538,8.5021,-0.72167,28.125
1.305,8.1367,-0.93983,30.583
1.7183,7.6742,-1.1056,27.833
2.2771,8.8479,-0.99656,29.292
1.9821,8.8479,-0.8213,29.083
1.4379,8.2637,-0.7973,28.417
2.1829,9.9567,-1.0547,28.625
1.8696,9.5117,-0.75876,34.792
1.6317,9.09,-0.097713,47.25
0.97708,8.3983,-0.70131,49.083
0.83375,8.9629,-1.0053,28.25
1.1829,10.265,-1.2278,44.417
1.6667,11.754,-1.787,48.833
1.45,13.229,-1.6641,42.25
1.2663,13.33,-1.1813,18.375
1.3358,14.578,-1.1267,13.542
1.3867,10.258,-1.2874,27.667
1.4917,7.52,-1.0293,28.042
1.4896,8.175,-0.83657,24.083
1.7746,9.435,-0.79366,21.958
2.225,10.635,-0.66713,17.875
2.3467,11.01,-0.61404,15.458
2.0396,11.01,-0.5944,14.583
2.1,11.75,-0.57841,13.25
1.8621,11.01,-0.60313,13.75
2.5542,11.72,-0.67731,21.167
3.8662,12.927,-0.64895,19.583
3.0554,11.149,-0.5755,22.75
2.3642,11.01,-0.48678,25.833
2.3133,11.01,-0.30424,32.625
1.5558,10.135,-0.61331,34.125
1.4696,9.3583,-0.93547,31.833
1.3037,8.5021,-0.99147,28.917
1.1125,7.7667,-0.83366,31.125
1.0021,9.0192,-0.63949,32.208
1.1262,17.563,-0.54568,33.333
1.0975,14.628,-0.57841,33.042
0.94375,13.33,-0.60022,29.917
0.84375,12.927,-0.48605,30.917
0.83625,8.1058,-0.61477,37.708
1.665,7.6308,-1.7463,41.125
1.775,14.89,-1.2758,29.042
1.6521,15.763,-0.97038,31.375
1.3871,12.987,-1.2904,41.958
1.7346,7.1012,-1.7529,33.375
1.4462,9.1458,-1.2264,28.583
1.4417,10.89,-1.0511,25.875
1.3542,9.5883,-0.77839,28.708
1.3071,8.7442,-0.50423,26.417
1.1733,8.7442,-0.32897,25.5
1.1242,8.5021,-0.15225,32.375
1.4075,8.2383,-0.91874,51.375
1.5433,7.555,-1.827,37.542
1.1808,8.9171,-1.2584,37.75
0.98042,9.09,-1.1158,44.958
1.06,7.835,-1.3231,47.417
1.1604,8.5567,-1.3384,45.167
1.2271,6.7662,-1.3514,40.292
1.4008,9.09,-1.5725,47
1.3308,9.6167,-1.5914,47.125
1.0183,10.01,-0.94783,43.292
0.94083,10.01,-0.31079,42.458
1.2908,8.9683,-1.1391,56.083
1.6379,6.69,-2.2423,39.083
1.0258,10.58,-1.1849,39.667
1.2179,11.843,-0.5275,13.708
1.3129,11.519,-0.5355,12.167
1.4992,11.01,-1.1944,49
1.205,11.01,-0.81839,31.833
1.2258,11.01,-0.36606,37
1.0721,11.01,-0.58568,27.25
1.1063,11.01,-0.7573,27.917
0.9975,10.635,-0.62931,19.542
0.98708,9.615,-0.74058,35.042
1.4571,7.5742,-1.6292,39.708
1.0467,11.01,-0.71949,28.167
1.8333,9.39,-0.99219,32.208
3.275,10.27,-1.1275,24.833
2.1667,9.3387,-0.69112,29.875
1.96,9.1496,-0.93256,39.917
2.3892,9.7071,-1.2867,29.208
1.6887,10.135,-1.2489,38.958
1.4579,8.7867,-1.7907,46
1.0562,10.01,-1.8176,53.75
1.3017,8.9929,-1.2984,33.917
1.7858,7.9125,-0.76385,29.875
1.9471,10.242,-0.50568,20.875
2.0367,11.01,-0.45041,25.75
1.705,11.01,-0.89475,53.375
1.4079,11.01,-1.0402,46.042
1.1275,11.01,-0.67367,22.583
1.0142,10.343,-0.59659,12.458
1.1579,9.9333,-0.91874,28.792
1.8942,9.2929,-1.2016,27.292
1.955,11.611,-1.0256,29.125
1.9917,12.322,-1.6503,53.042
2.1067,12.594,-2.067,42
1.0258,11.75,-1.5732,43.958
0.91333,11.935,-1.2896,56.833
1.0588,11.01,-1.3056,33.542
1.4067,11.796,-0.89693,23.792
1.8142,12.12,-0.67585,22
1.6375,11.611,-0.66204,16.125
1.4483,11.01,-0.61913,16.167
1.3217,10.385,-0.4606,27.542
1.0492,9.8183,-0.28824,35.583
0.84667,9.09,-0.084623,46.542
0.50958,8.5367,-0.42787,30.875
0.59083,9.0583,-0.90202,30.167
0.71458,8.6404,-0.83148,41.333
0.80125,6.9817,0.33571,57.125
1.0842,5.305,-1.8452,44.542
1.3837,5.8633,-2.1819,31.917
1.3917,7.6896,-1.6365,26.292
1.2308,7.7433,-1.71,51.5
1.0321,5.9846,-1.6983,36.333
0.99542,5.7004,-0.67876,39.083
0.92083,7.83,-0.34642,37.833
0.8575,10.097,-0.39151,32.917
0.955,9.2817,-0.51586,39
0.79625,9.5883,-0.59295,27.417
0.855,9.8833,-0.8402,25.792
0.97042,10.51,-1.0046,23.042
0.82333,9.6267,-0.9951,26.333
1.4558,6.8354,-1.9616,44.542
2.0271,16.41,-1.5318,27.833
1.5304,16.069,-0.58059,57.792
0.89458,14.66,-1.1856,63.958
1.1338,9.8763,-2.0779,39.25
1.7946,7.8488,-2.0619,34.042
1.2779,10.135,-1.5303,35.75
0.8075,9.5117,-1.2118,64.917
0.9425,6.1308,-1.67,55.333
0.79625,9.675,-1.1427,47.792
0.92333,9.09,-1.7172,57.375
0.99833,8.925,-1.4067,48.208
1.7554,7.7954,-1.03,35.333
1.6975,6.9975,-0.41696,31.417
1.415,8.7096,-0.28897,24.417
1.1425,9.09,-0.38569,15.25
1.3983,9.09,-0.26788,24.292
1.7092,8.1567,-0.11735,30.792
1.3425,8.9967,-0.27225,26.333
1.2096,9.09,-0.41769,16.958
1.1554,9.8567,-0.45332,11.708
1.1629,10.01,-0.4635,13.667
1.6096,9.5883,-0.34133,27.792
1.4621,9.09,-0.31006,27.375
1.5208,7.705,-1.1405,45.875
2.7813,9.1087,-1.6147,33.75
3.3138,11.565,-1.382,25.25
2.7912,12.12,-1.2067,18.083
2.2367,11.27,-1.0896,21.167
2.6671,10.135,-0.9122,23.042
2.5054,11.01,-0.82639,19.042
2.3033,11.426,-0.80603,17.375
2.4804,11.704,-0.88238,23.625
2.3988,11.01,-0.84966,23.125
1.7258,10.843,-0.84166,21.083
1.4121,10.552,-0.77548,17.667
1.3771,11.01,-0.70567,14.583
1.3138,11.01,-0.67803,12
1.3721,11.01,-0.64386,14.667
1.54,10.343,-0.65622,20.375
1.6071,10.01,-0.71221,24.458
1.2183,9.09,-0.6904,24.25
0.88375,9.09,-0.72821,21.542
1.06,9.3083,-1.2722,53
1.3217,6.38,-2.0641,36.708
0.80167,8.7633,-1.8067,42.708
0.60542,13.733,-1.3282,41.958
0.44583,12.086,-1.0576,26
0.83458,5.6454,-1.4998,34.917
1.1483,6.7492,-1.1071,23.917
1.0042,7.935,-1.0453,47.333
1.165,13.197,-1.8052,48.167
1.1462,11.704,-1.5994,39.542
1.2779,10.51,-1.4045,31.292
2.1963,11.855,-1.2264,18.125
2.1792,13.28,-1.0962,28.208
1.2562,11.889,-1.2744,39.667
1.1196,10.468,-1.899,40.417
1.1138,6.8462,-1.6132,32
0.89083,8.5021,-1.3151,29.75
0.73917,9.2433,-1.0926,26.042
0.70167,10.273,-0.99219,23.542
0.68833,9.09,-1.03,25.208
0.59542,9.09,-0.95002,25
0.55792,8.3637,-0.93911,24.75
0.65417,8.6704,-0.94783,29.625
0.80958,11.01,-0.63586,23.917
0.84958,10.552,-0.5435,19.458
1.5221,7.8438,-1.1871,33.333
1.7979,7.52,-0.81984,29.833
1.4913,8.0133,-0.51659,26.375
1.1508,8.26,-0.44314,19.833
1.0363,8.675,-0.4286,13.458
0.80083,8.26,-0.4366,12.375
1.7417,7.5825,-1.1144,27.458
2.3346,11.443,-1.2387,19.333
2.5975,14.327,-1.1573,9.875
1.77,12.775,-1.1689,9.7083
1.8133,12.775,-1.1449,18.792
2.0021,12.574,-0.96092,27.208
2.0683,11.981,-0.81548,28.292
1.6196,10.802,-0.82057,28.5
1.27,9.78,-0.72167,29.833
1.1321,9.0208,-0.54859,30.667
1.0317,8.26,-0.38642,32.042
0.74125,8.0133,-0.37987,28.5
0.56458,7.52,-0.48823,22.375
0.56917,9.1196,-0.52023,22.417
0.72917,10.093,-0.42423,15.875
0.77375,10.01,-0.40096,13.958
0.79083,9.435,-0.36897,16.875
0.86083,9.09,-0.27225,22.708
1.1008,8.43,-0.32315,26.333
1.2383,9.09,-0.64313,33.208
0.95083,9.09,-0.83293,30.792
0.78042,8.7787,-0.66422,31.125
0.82083,8.5517,-0.31733,28.875
0.7775,10.01,-0.3297,21.458
0.74792,9.3583,-0.35224,19.125
0.98958,9.4308,-0.52532,27.292
1.7746,7.4513,-0.73839,31.458
1.6404,8.5825,-0.9282,26.542
1.0883,8.5133,-0.72749,30.667
0.97083,8.5021,-0.53186,24.417
0.77458,8.26,-0.55586,20.667
0.72042,8.26,-0.58059,15.375
0.78333,8.7788,-0.55659,12.875
0.77125,8.3637,-0.55004,13.417
0.69583,8.8479,-0.54277,15.208
0.64833,8.5712,-0.4606,16.917
0.77458,8.26,-0.27661,25.333
0.95708,8.26,-0.30061,22.083
0.9925,9.09,-0.40315,19.917
0.97,9.09,-0.43078,18.667
0.90083,9.09,-0.41333,15.292
0.85708,9.0554,-0.39224,15.917
0.77333,8.26,-0.47223,21.708
0.77583,8.26,-0.50641,21.375
1.2067,8.4696,-0.82348,31.333
1.2008,10.01,-0.75948,28.042
0.98875,10.01,-0.57986,21.625
0.98792,10.01,-0.47005,11.458
1.0087,9.9717,-0.43951,9
0.935,9.09,-0.44169,14.25
0.9325,9.7033,-0.39151,18.375
0.89458,9.3967,-0.37187,15.042
0.86208,9.09,-0.37406,10.667
0.83875,9.3967,-0.26279,24.75
0.85583,9.09,0.041187,40.958
0.75375,9.09,-0.24607,19.708
0.84708,9.09,-0.28824,16.25
0.92625,9.09,-0.35006,17.375
1.025,9.78,-0.39515,12.542
1.0629,10.01,-0.40315,12.125
0.94625,9.3583,-0.42933,13.208
0.77542,9.09,-0.40169,28
0.63792,8.2946,-0.38933,31.5
0.60458,9.2892,-0.35878,30.5
0.62833,9.665,-0.27952,26.542
0.61042,8.6404,-0.26715,22.292
0.645,8.5517,-0.3137,13.292
0.87958,9.9717,-0.32242,13.375
0.84958,9.09,-0.29552,15.833
0.81708,9.09,-0.31661,11.542
0.78792,8.2946,-0.35733,10.375
0.73,8.26,-0.39805,10.542
0.68583,8.26,-0.19807,30.542
0.57042,7.89,-0.24025,27.75
0.66417,9.5117,-0.67294,28.292
0.72542,9.09,-0.5755,22.625
0.71958,9.0554,-0.44096,15.125
0.67208,8.4329,-0.37115,22.5
0.73583,8.5367,-0.43369,23.792
0.64417,8.26,-0.41042,33.917
0.6375,7.7358,0.15318,47.458
0.68625,4.6675,0.54224,45.875
0.52125,6.3675,0.10155,38.042
0.50625,7.4392,-0.29843,13
0.615,7.52,-0.15516,25.625
0.73833,8.9546,-0.013355,30.125
0.77125,8.7442,-0.21916,25.667
0.83208,8.26,-0.39515,17.625
1.0933,9.1321,-0.42642,14.792
1.0771,9.09,-0.49696,14.917
0.89125,8.6058,-0.52968,16.458
0.74667,8.26,-0.51659,18.875
0.81375,7.6125,-0.35515,22.375
0.91417,7.8471,-0.27225,23.083
0.95917,8.0133,-0.26134,22.25
0.99125,7.52,-0.22861,25.083
0.97625,7.705,-0.17116,27
0.895,8.5021,-0.13189,33.583
0.89542,9.09,-0.32751,34.083
0.93542,9.09,-0.57113,38.542
0.835,8.3637,-0.44605,32.417
0.83625,8.9079,-0.13771,31.875
0.84042,9.2088,-0.046807,36.917
0.71167,8.26,-0.15298,30.458
0.56833,8.26,-0.3646,21.958
0.72833,9.5883,-0.45696,21
1.12,10.177,-0.87148,23.958
1.5096,11.38,-1.0606,17.833
1.3371,12.427,-1.0627,16.542
1.0421,11.426,-1.0744,18.625
0.8025,11.981,-0.94783,26.25
0.68083,11.657,-0.71949,28.667
0.94833,9.0558,-0.8133,34.125
1.3688,9.09,-0.93329,35.125
1.1587,8.3292,-0.88602,31.75
1.0358,8.26,-0.99728,26.667
1.07,8.26,-1.0271,21.75
0.98417,8.2292,-1.0511,19.542
0.83458,7.52,-1.0926,18.75
0.78625,10.808,-1.1056,15.708
0.91875,11.889,-1.1129,11.833
0.96417,10.677,-1.1129,11.167
0.80875,9.205,-1.1005,18.25
0.98417,8.0771,-1.0053,28.958
1.0983,6.8333,-0.72239,30.25
1.0983,8.5058,-0.59804,23.75
1.005,8.5712,-0.70131,19.125
0.99458,9.8342,-0.79657,17.5
1.6512,12.12,-0.90202,22.208
1.49,10.802,-0.88966,23.417
1.105,9.21,-0.8962,22.292
1.6025,6.8896,-1.0649,26.833
1.69,7.52,-0.97183,27.875
1.4917,10.98,-0.83293,24.208
1.1971,10.973,-0.83293,23
0.90417,10.302,-0.85257,23
0.76917,10.427,-0.87293,23
0.70875,12.5,-0.86057,23
0.75458,13.33,-0.75367,25.375
0.77292,12.523,-0.71512,27.167
0.6425,10.109,-0.53986,27.458
0.50667,6.85,-0.48387,25.333
0.50375,7.185,-0.51077,26.458
0.80458,9.1958,-0.81912,27.458
0.97333,8.275,-0.97401,25
0.80917,8.8267,-0.76457,24.458
0.7,9.2817,-0.60968,20.917
0.61833,8.3712,-0.50277,20.833
0.51333,7.52,-0.46278,18.833
0.39917,7.1292,-0.45187,17.292
0.38875,6.6633,-0.92456,33.833
0.52208,6.5567,-1.3202,27.667
0.66,6.85,-1.27,19.125
0.62083,6.85,-0.95511,20.417
0.51792,6.3192,-0.63876,25.042
1.3229,9.51,-1.0046,29
1.8933,11.01,-1.1318,21.792
1.5654,10.718,-0.92893,24.083
1.2346,9.8183,-0.76021,22.458
1.0996,9.09,-0.84893,31.833
1.6475,8.1425,-1.3863,35.417
2.0683,8.26,-1.3114,28.792
2.9167,9.5575,-1.2598,25.542
2.7737,10.01,-1.2838,25.292
2.28,11.57,-1.2067,21.833
1.8263,11.334,-1.1769,21.125
1.5646,11.01,-1.0642,23
1.385,11.01,-0.96965,22.583
1.2808,10.76,-0.79294,28.708
1.2,9.435,-0.53332,32.708
0.93667,8.2946,-0.57041,24.917
0.86667,8.26,-0.67949,24.042
1.045,7.8283,-0.83875,29.542
0.97542,7.52,-0.64967,25.875
1.185,9.8662,-0.68603,25.167
1.4837,9.32,-0.91584,29.917
1.9512,9.5883,-0.94129,23.625
1.8196,9.4733,-0.86929,27.542
1.7854,10.01,-0.93474,27.875
1.3746,9.3583,-0.92529,24.583
1.0654,8.7096,-0.74712,22.333
1.0138,8.26,-0.60749,23.417
1.3371,8.9246,-0.48532,24.833
1.6533,9.09,-0.44314,20.042
1.4846,9.09,-0.49477,19.208
1.6129,9.09,-0.51659,23.167
1.7696,9.665,-0.55004,23.208
1.6467,10.01,-0.57041,18.875
2.7063,9.3371,-1.0715,32.458
2.9383,10.51,-0.99365,25.042
1.8804,10.01,-0.84602,23.792
1.3196,9.1667,-0.67294,21
1.2658,10.927,-0.52459,18.417
1.1733,10.052,-0.56968,23.958
1.2471,10.552,-0.76166,27.208
1.4046,10.885,-0.92238,33.458
1.4133,11.01,-0.95002,32.042
1.2192,10.927,-0.78275,22.083
1.3133,10.343,-0.57622,22.667
1.3875,10.01,-0.5435,20.667
1.4404,10.01,-0.47805,24.292
1.3792,10.01,-0.5675,22.25
1.1996,9.435,-0.63731,16.458
1.1758,9.09,-0.5915,18.042
1.2662,9.09,-0.6344,32.667
1.1808,9.1667,-0.58859,34.542
1.6879,10.093,-0.99801,24.833
1.9837,11.565,-1.1224,28.667
1.6838,10.427,-1.2205,35.5
1.6388,9.5883,-1.2954,35.708
2.4771,8.4304,-1.2867,31.375
2.5579,9.09,-1.0889,27.542
1.9079,9.3967,-0.80093,24.708
1.62,10.01,-0.60677,22.458
1.3017,10.468,-0.47223,21.083
1.2017,10.01,-0.26861,28.292
1.1054,9.9717,-0.24461,33
1.5225,8.1963,-1.0962,47
2.5854,9.1387,-1.2118,30.75
2.0921,10.18,-0.8562,29.125
1.6554,11.01,-0.64604,23.167
1.3842,11.01,-0.58713,21.042
1.1175,10.302,-0.54859,15.542
1.0733,10.01,-0.86929,33.5
1.1904,11.585,-1.0707,29.625
1.5788,13.385,-1.1718,27.208
2.0121,10.392,-1.3136,24.625
2.1713,8.0442,-0.94856,31.5
2.1529,8.1675,-0.27661,39.042
1.2004,8.26,-0.48532,39.75
0.95208,8.26,-0.67294,35.25
1.0121,8.4329,-0.64313,28.458
1.1933,9.09,-0.89256,37.708
1.41,7.7483,-1.2554,32.833
1.2617,8.26,-1.3478,38.958
