1.2889,9.3323,79.198,25.744
1.3071,8.2586,84.03,33.548
1.3362,10.046,90.856,31.833
1.6765,10.251,76.199,28.179
1.3699,10.567,69.16,20.935
0.64839,9.2261,93.805,31.28
0.9178,8.7435,95.048,38.012
0.83482,9.2271,78.504,38.208
0.97964,9.2868,71.561,24.744
0.79161,9.0765,96.283,22.185
1.0508,7.955,102.86,27.446
0.90452,8.7054,117.26,27.548
0.94155,9.5993,105.68,21.185
0.69738,8.8252,92.593,20.238
0.66065,7.9017,66.2,27.071
0.87768,8.7555,97.49,19.357
0.76423,9.5243,99.206,18.345
0.90988,8.8557,100.52,20.958
0.83756,8.2749,90.317,20.768
0.97923,10.546,95.226,13.458
0.68887,8.2015,78.165,24.726
1.0794,8.5182,88.982,19.452
1.0656,10.219,88.89,16
0.67899,8.1298,80.92,19.804
2.2368,15.52,76.235,15.589
0.96524,9.9296,81.395,19.25
2.1902,11.897,84.285,22.893
1.4709,8.6764,77.826,32.119
0.8469,8.9419,65.62,32.006
1.4099,7.6588,63.518,30.369
1.0396,7.3732,47.831,35
3.2201,10.62,56.643,23.208
1.3264,11.083,67.743,20.208
0.92732,9.7593,86.767,27.018
1.3509,9.3224,74.8,34
1.2335,8.9864,64.508,40.262
1.2165,7.3315,51.801,28.869
0.99815,7.3911,57.655,37.851
1.2064,10.37,29.315,27.792
1.9935,13.205,40.804,30.006
1.3572,11.23,78.004,29.958
1.4812,9.7769,89.338,24.238
1.0347,7.8013,53.825,43.375
1.6944,10.378,95.006,17.31
1.6149,10.491,84.834,26.887
1.6883,10.881,89.44,21.405
1.4041,8.3159,69.022,32.298
1.3548,7.9769,90.255,28.661
2.0736,9.5537,64.432,35.72
1.8767,10.846,80.634,27.768
1.8794,10.435,67.506,23.964
1.36,8.3719,98.138,32.357
1.2295,8.0869,75.151,25.56
1.3847,8.5133,77.823,24.988
1.1747,10.923,56.278,37.994
1.6788,8.7554,71.364,29.196
1.8455,10.009,74.338,19.113
1.1192,9.9952,89.454,31.649
0.86464,8.6594,89.504,28.619
1.2671,7.5563,89.477,30.024
0.80756,8.7512,105.55,27.25
1.0973,9.6717,78.89,34.518
0.84393,9.1938,83.996,28.97
0.76196,8.5738,98.652,18.298
1.2311,9.9477,74.176,27.113
0.90845,9.5098,98.206,21.75
0.79149,8.5377,100.59,19.113
0.78095,9.2885,97.058,18.982
1.0242,9.0107,100.74,23.131
0.90131,8.0065,96.059,18.018
1.123,8.666,71.151,22.75
0.59952,8.8845,62.095,22.369
0.61702,10.479,84.142,17.643
0.63756,7.9168,96.451,19.095
0.73732,8.7712,89.226,22.845
0.99673,11.499,87.8,13.131
0.92905,9.1435,73.169,23.5
1.0319,11.016,73.583,22.964
1.0718,8.4179,69.147,28.196
0.94333,8.0621,77.565,22.22
1.3136,9.0876,83.959,21.47
2.6543,11.45,81.335,17.97
1.2152,8.6189,74.038,22.244
1.1758,9.0874,50.768,27.22
1.6124,9.4779,71.802,24.899
1.1065,7.8013,71.089,33.274
1.2194,7.3914,58.607,33.946
0.8753,9.7154,66.714,25.28
2.007,9.0586,85.099,25.762
1.6115,10.216,58.604,33.613
0.94696,11.379,63.039,20.298
1.2821,9.41,88.199,26.685
1.9926,11.564,77.359,24.28
1.6979,11.104,88.898,20.845
1.8199,10.525,73.269,32.548
1.284,10.006,85.871,40.315
1.1029,7.4452,49.003,36.827
2.0082,9.2779,86.204,27.155
1.407,8.6665,57.29,28.863
1.2432,6.2159,30.789,37.815
1.2999,9.0979,92.065,23.881
1.3176,9.9542,80.282,36.53
1.5352,10.068,65.895,39.69
1.6153,9.9112,63.698,35.357
1.0443,12.064,81.954,30.256
1.3068,8.1178,97.098,34.911
2.0605,9.4276,82.226,23.726
1.3423,8.6105,92.698,27.071
1.0697,9.092,84.865,27.899
0.87923,10.602,89.927,33.446
0.68381,7.6912,103.83,29.685
1.0824,8.0933,100.87,21.851
0.66595,8.2721,89.25,21.208
1.5162,7.893,82.444,26.417
0.6003,8.6513,97.705,17.732
1.4789,9.9563,56.86,24.077
0.85923,8.9435,93.216,15.054
0.72458,8.8215,98.274,10.583
1.0594,9.0437,77.838,25.256
0.68982,8.0033,113.84,26.399
0.58458,8.4735,99.072,38.571
0.95679,8.9278,99.631,13.839
0.63065,8.0187,100.55,13.423
0.78012,8.0033,103.65,20.304
0.5528,8.2374,103.9,16.792
0.78107,8.3538,90.033,21.44
0.53333,6.8879,102.77,23.387
0.7369,8.0515,76.717,23.19
1.388,9.2134,65.726,21.095
0.81417,9.9039,77.849,17.298
1.0105,8.3995,80.462,23.5
1.5189,8.5824,70.375,30.274
1.5956,8.988,74.653,24.589
1.6561,9.419,62.998,20.024
0.86768,11.119,73.968,31.702
2.0879,9.7835,68.918,24.006
2.8339,13.613,51.623,18.101
1.5121,8.8735,43.32,42.25
0.98887,7.8236,71.105,31.298
1.6956,8.999,87.453,31.244
1.92,9.0279,81.762,27.917
1.3797,8.3924,77.902,30.571
1.132,8.4889,68.284,30.238
1.7179,8.1352,56.36,28.946
1.1234,8.8747,70.782,36.815
2.0153,10.103,62.361,32.167
1.061,8.378,67.07,37.613
1.0571,7.9514,24.684,36.494
1.111,7.5717,66.683,38.429
1.3311,8.5654,54.39,33.607
1.4204,10.284,55.699,33.423
1.5646,10.588,78.656,21.226
1.2583,9.5938,91.738,27.482
1.0564,10.331,88.817,43.827
1.3674,10.448,93.09,17.363
1.2257,9.9457,51.537,42
1.2258,7.9903,66.987,34.994
1.8579,10.144,73.153,27.28
0.93548,7.7135,34.56,42.304
1.2024,9.5194,87.941,33.649
1.8671,8.7751,80.928,27.238
1.3594,9.1607,76.008,27.423
1.4836,11.309,40.288,22.756
0.92202,8.8877,63.139,31.399
1.2015,8.294,84.768,28.464
1.4971,9.153,71.438,23.56
0.78756,7.9013,83.661,31.089
0.72625,7.976,107.52,32.065
0.91536,9.3562,96.762,22.613
0.75506,8.5133,93.842,28.887
0.99119,9.5117,120.97,39.202
0.74899,9.4418,93.82,25.964
0.655,8.5274,104.29,22.232
0.70994,8.1274,109.23,19.089
0.93345,8.1102,108.18,21.512
0.57071,8.1577,104.43,22.554
0.63256,7.9415,101.55,19.065
0.83036,8.2071,98.136,19.411
1.2494,9.9716,92.494,15.946
0.85476,7.5694,91.436,32.19
0.94315,8.1627,101.42,18.143
1.0919,8.6546,71.427,23.101
1.0815,8.2137,78.648,24.756
1.5042,9.7362,77.494,26.262
2.118,8.2061,46.484,37.113
1.8312,9.1188,56.893,22.458
1.0987,7.4193,65.7,28.571
1.9464,9.3908,65.457,24.577
0.75244,10.268,79.282,24.161
1.6351,10.644,68.646,39.06
2.2307,9.4885,67.461,34.744
2.9856,10.05,78.234,24.637
1.7014,10.26,84.307,36.226
1.0924,8.8001,59.838,43.911
1.6228,9.2324,32.449,37.577
2.1163,12.432,62.854,18.524
1.5133,8.1115,71.549,29.548
2.5864,10.087,74.952,25.095
1.9421,11.02,97.495,22.232
1.5796,10.948,65.941,30.839
1.5273,9.2146,82.187,26.607
1.951,9.1482,45.923,36.554
1.8059,10.157,49.357,29.845
1.1972,9.1046,39.659,38.113
1.3947,8.6181,75.236,38.589
1.5107,7.188,48.109,39.411
1.3639,9.9279,36.167,42.47
1.2493,9.7361,52.258,40.952
2.9862,10.079,74.699,26.964
1.2252,8.1254,71.501,38.655
0.93917,7.8644,92.332,40.863
1.5459,9.4371,47.21,39.03
1.0895,8.9754,63.655,34.619
1.1261,6.9917,68.198,32.476
1.7183,9.5283,64.2,24.488
1.007,8.5149,79.441,23.357
0.79935,9.7615,87.661,24.494
0.86214,8.7958,78.213,36.232
1.2517,7.9254,100.8,24.458
0.78083,8.9532,85.422,29.94
0.64101,8.7265,106.44,23.446
1.1484,8.3645,83.765,25.583
0.81935,8.6997,105.97,23.732
0.64887,8.9349,99.579,27.226
0.64435,8.9729,93.246,20.911
0.63786,8.453,109.27,26.054
0.4722,7.9819,98.64,19.631
0.67196,8.5407,96.364,26.018
0.78935,8.1717,105.95,23.345
0.86887,8.2135,94.326,26.512
0.60024,8.4048,75.467,29.661
1.1843,10.309,85.188,23.119
1.1504,8.5932,91.448,29.446
0.75,8.1101,90.988,33.06
1.0211,8.4602,97.413,21.583
0.76845,8.0438,83.131,25.637
1.3055,7.7979,63.437,29.732
1.3344,8.2333,71.558,24.06
0.93958,8.6039,80.377,30.464
1.4092,9.2989,71.871,23.774
1.2484,7.7198,43.708,34.643
1.0116,6.469,60.435,36.833
1.4993,8.1498,66.076,29.744
1.7945,9.9593,83.985,21.137
2.8248,10.497,58.958,28.339
2.2481,10.619,67.342,30.565
1.1404,9.0341,45.244,34.113
1.6771,11.006,38.276,31.339
1.1088,7.2589,31.96,43.714
1.3998,9.0211,84.454,29.613
1.7149,8.714,57.403,41.363
2.2018,9.6528,56.322,35.452
1.9608,10.94,67.573,32.101
1.6042,9.9064,91.233,26.911
1.2479,9.7861,70.93,31.833
1.3796,9.9819,95.589,32.393
2.9995,10.475,82.222,23.589
1.575,9.4564,79.981,31.988
1.475,7.6283,61.841,44.821
1.7833,8.9368,70.412,28.952
0.85512,9.6292,38.806,42.47
0.91167,6.307,99.381,36.97
1.2783,7.9551,73.133,37.03
1.5853,9.5765,79.495,25.649
1.2507,9.3772,94.388,27.101
1.0561,9.4392,78.363,23.762
1.3021,7.5276,94.212,24.857
0.96089,9.4614,85.6,24.958
1.0501,9.93,88.878,16.631
1.5398,9.0848,56.904,25.667
0.88708,8.3908,90.284,27.929
0.9047,8.3167,97.552,21.357
0.73202,9.1172,96.362,30.565
0.73244,8.7403,86.399,25.661
0.75095,9.2737,101.81,28.988
1.0044,8.8511,105.5,22.208
0.87304,8.78,102.79,17.81
0.61476,8.4135,101.62,21.101
0.80893,8.0673,102.9,19.946
0.79756,8.674,112.13,23.429
0.7172,8.1411,89.918,17.399
1.1115,7.3568,88.301,31.94
0.91149,9.1785,104.58,23.97
0.98101,8.9108,78.277,23.643
0.63429,8.2125,86.616,20.256
0.98857,8.6794,85.086,24.696
1.1261,8.3137,103.31,29.726
0.95435,7.8975,71.083,34.423
0.96304,8.8415,92.262,29.196
1.4996,7.6971,53.436,28.887
2.3805,10.311,58.719,21.845
1.433,11.211,68.233,19.661
1.3344,7.9284,76.313,27.262
1.2358,8.2138,79.448,29.893
2.3342,9.7075,70.983,25.452
2.9139,10.257,61.187,27.625
1.3804,8.1264,71.783,28.827
1.7081,9.4121,87.398,26.804
1.4235,9.1533,81.303,26.821
2.2588,11.549,53.406,28.881
2.3004,11.36,45.232,34.012
1.2716,8.7988,52.968,26.03
1.308,7.0226,51.577,44.72
1.8529,10.153,81.766,31.756
1.4573,10.779,42.234,39.238
0.99387,7.863,33.578,39.964
1.1779,6.1032,-25.797,43.917
1.1757,6.2425,38.331,38.595
1.3144,8.756,83.62,25.107
1.4379,8.6353,55.904,36.208
1.9303,10.071,68.467,25.964
2.1999,9.179,67.432,29.732
1.7582,10.969,66.391,24.804
0.96595,8.3136,54.656,39.429
0.85929,10.028,51.678,30.214
1.1483,8.7601,71.921,29.958
1.198,8.3299,83.108,27.452
0.59798,10.983,95.025,34.756
0.96863,9.4321,63.82,28.548
0.89851,11.633,60.716,24.952
0.71982,10.069,84.602,37.571
0.80095,11.613,66.115,32.304
0.97744,8.5848,75.735,25.53
1.0403,7.8705,91.231,28.619
0.63768,8.1507,101.73,22.435
0.98071,6.6213,66.743,36.262
0.8653,8.4024,104.14,23.256
0.67071,9.0087,72.285,14.28
0.44607,8.1298,89.866,22.53
0.75405,8.3867,100.03,17.524
0.75292,9.9394,99.132,23.524
1.1059,8.7486,99.447,18.655
1.8114,9.0633,96.824,22.274
1.1829,11.228,70.246,16.851
1.6014,12.336,63.923,14.798
1.4523,9.6793,99.788,27.018
1.5509,12.829,77.467,23.03
2.403,14.534,83.623,13.893
0.95643,9.1517,81.356,19.845
1.2885,10.285,66.093,23.06
1.1784,8.7918,54.776,26.988
1.2902,7.8583,98.434,27.143
1.1418,8.7387,85.374,34.637
1.7775,8.6587,60.378,27.738
1.4899,10.061,71.886,25.214
1.6639,8.8845,71.76,26.19
1.464,7.6002,55.339,37.333
1.1654,10.086,44.126,34.69
1.2231,12.106,53.146,31.53
1.1587,9.2799,79.427,28.387
1.1587,7.5839,57.782,30.083
1.4518,9.2043,84.835,23.911
1.338,10.179,24.318,35.446
1.181,9.3533,42.33,34.744
1.1707,10.035,64.45,44.125
1.203,8.1753,23.782,41.619
2.0861,10.831,84.323,27.101
2.4015,10.476,72.508,30.512
1.6202,10.226,65.817,33.857
1.6254,10.931,68.91,31.804
1.1849,7.112,-2.5936,44.089
1.3102,11.365,82.412,19.006
1.0039,8.3009,51.318,36.244
2.5995,9.0774,65.056,31.304
2.1056,11.263,80.056,27.363
1.1498,7.0657,-1.5591,38.768
1.3935,8.5627,90.961,29.167
1.0104,9.1276,67.919,33.946
1.0548,12.17,79.704,29.935
0.99768,8.7397,87.914,35.708
1.0373,8.1207,99.646,29.899
1.3111,10.286,89.533,27.536
1.1857,9.1186,95.591,29.661
1.3035,9.1265,78.055,25.286
0.8619,10.396,90.535,27.226
1.4941,9.2231,73.83,32.536
1.2478,9.0573,90.815,24.435
1.0343,8.5387,102.82,19.982
0.9572,8.95,100.53,21.958
0.90631,7.8486,72.071,26.119
0.70381,8.7837,106.51,41.429
1.928,11.399,92.8,26.429
1.0229,8.3773,105.31,23.964
0.81048,8.8802,108.58,21.56
0.71548,8.5436,100.68,16.792
0.96798,9.1157,95.915,17.214
0.71006,7.9195,103.56,23.256
1.1053,7.8751,86.802,25.899
2.1249,14.135,86.927,14.899
2.0242,11.582,80.946,21.518
1.2527,10.538,94.449,19.131
0.72054,6.9083,63.763,44.024
0.98964,6.8321,85.021,30.458
2.3725,11.571,73.773,24.387
1.7334,9.088,69.299,36.833
1.2536,8.2765,71.847,30.018
1.1466,11.32,71.15,18.911
1.1077,8.7236,79.444,29.095
1.6045,8.859,73.768,38.494
3.3002,10.163,63.37,26.351
1.5848,10.04,55.824,25.018
2.0035,7.3367,80.493,38.845
1.3782,10.21,45.571,38.988
1.2898,9.3515,54.04,34.655
2.1548,10.114,53.954,29.042
1.4323,8.6708,78.456,26.113
0.95702,9.1685,94.136,24.369
0.89756,7.8268,59.503,44.429
1.5496,6.6701,35.802,41.036
1.2832,9.0067,81.059,32.762
1.452,9.0001,71.811,29.792
1.241,9.8086,84.739,29.268
1.8508,10.923,71.342,33.833
1.977,10.498,88.203,28.065
1.5942,9.8429,99.173,28.167
1.2389,8.2811,86.203,27.113
1.7386,8.7186,81.477,33.72
1.171,8.6061,71.745,32.726
1.5208,9.0321,82.657,19.44
1.4795,9.1665,67.431,29.988
1.3566,7.8878,73.163,31.065
1.3022,7.6467,39.276,43.988
1.1641,8.1817,92.645,45.946
0.82369,7.106,92.491,30.607
0.7972,5.9148,87.033,33.518
0.83875,8.829,99.288,19.167
1.1641,8.9323,98.357,23.173
1.4777,9.0924,74.196,26.024
1.5194,8.935,70.029,28.232
1.1393,8.6635,88.574,38.583
0.45048,7.7836,91.061,25.399
0.7097,9.0767,104.87,21.31
0.55137,8.4239,90.66,31.982
0.77339,8.7599,98.938,16.429
0.68571,8.2122,95.439,16.399
0.9425,8.4811,105.03,22.536
0.77518,8.4118,96.14,24.601
0.77042,8.0549,89.453,32.827
0.50679,7.2096,96.71,22.31
0.7197,8.3249,102.18,23.488
0.80833,7.5737,86.627,31.952
1.358,8.1037,79.569,31.107
1.4777,12.322,82.389,16.024
0.58048,9.3989,76.499,22.786
1.1009,7.8535,116.83,38.179
0.81357,6.764,66.991,34.048
1.8563,7.6286,79.137,26.732
1.4941,9.6067,58.957,30.387
1.0602,10.481,78.93,32.351
0.82304,8.1915,91.598,43.185
1.2308,11.186,60.278,42.768
0.87208,6.7935,45.834,40.845
1.174,7.8135,76.483,29.673
1.4248,8.674,70.814,35.31
0.95149,5.9442,24.074,41.435
0.85429,8.4916,72.471,40.012
1.376,13.589,55.38,26.946
0.84655,10.261,71.892,36.036
1.7683,8.6168,43.076,34.256
1.7277,10.558,92.231,19.315
1.1302,8.6365,73.016,40.042
1.6835,10.979,65.676,34.923
1.516,9.7128,45.18,39.464
2.0292,10.454,30.494,43.923
1.893,10.474,61.517,29.256
1.332,8.0651,97.053,38.286
0.96917,9.3279,48.104,38.196
1.0195,10.093,77.997,39.327
1.4959,8.9016,41.897,41.25
1.9276,9.5331,84.742,40.887
1.8736,10.421,86.701,23.488
1.3646,9.1945,85.642,30.619
1.5158,7.2535,51.976,37.833
1.4302,9.9355,91.596,29.554
0.98357,9.3128,71.29,31.708
1.1998,8.3653,96.568,27.042
0.86185,9.2853,99.973,38.631
1.3483,10.271,51.13,20.524
0.67196,8.7326,94.9,24.25
0.69893,8.643,109.4,16.482
0.75506,8.7533,89.696,38.637
0.71357,7.7099,102.45,36.155
0.61304,8.411,104.02,25.19
0.71565,9.3393,97.847,16.006
0.54196,8.746,95.92,30.839
0.76696,9.0318,110.55,35.167
0.7922,8.6933,97.146,30.768
1.0409,9.2753,100.23,15.256
0.96095,9.023,85.966,20.673
0.8897,8.6289,84.95,24.19
0.69464,8.411,93.944,18.94
1.4694,9.0602,91.537,24.369
2.1716,12.036,87.28,17.595
1.0757,8.8276,91.809,26.518
0.88964,7.9504,89.075,30.125
0.91851,8.3911,104.18,33.774
1.4552,10.676,86.934,28.548
1.0433,10.179,85.744,35
1.1218,8.2693,85.233,25.839
1.4326,9.6082,71.232,26.06
1.9043,8.1828,68.16,27.226
1.1274,10.372,74.112,19.69
1.3305,8.7967,62.628,34.863
1.2946,8.798,98.746,23.131
1.0183,7.7958,86.576,27.214
0.98548,8.1499,88.475,24.333
1.5218,10.105,94.676,15.69
1.2875,8.1917,81.271,32.375
1.5433,8.1522,50.676,35.708
1.6469,10.718,82.818,22.952
2.0014,11.846,84.485,31.262
1.9034,11.007,69.128,33.506
1.8347,10.93,84.355,26.744
1.6432,10.084,95.381,24.47
1.6811,10.208,87.133,24.774
1.3145,10.28,73.129,36.536
1.1447,8.1192,58.23,32.917
1.2546,8.2582,62.973,41.411
1.4378,10.866,48.454,30.744
1.2783,9.0924,59.698,39
1.4891,10.398,61.101,40.548
0.90637,9.4207,62.197,34.768
0.85595,8.047,78.57,29.149
1.4223,9.0676,95.592,22.458
1.0489,9.5431,82.849,35.667
0.90012,5.4707,41.726,41.268
0.84601,9.4999,93.618,23.357
1.6043,9.6634,60.802,33.702
0.87589,9.1134,86.416,27.298
0.94155,8.8907,74.658,26.69
1.1486,9.2929,71.625,24.25
0.85244,6.6821,101.73,33.089
1.3097,7.5536,95.37,23.78
1.1488,8.7324,86.452,23.381
1.0479,8.9995,84.649,32.095
0.94548,9.1166,87.471,25.506
1.133,9.0329,106.36,22.673
0.81661,8.8714,100.09,15.78
0.74601,7.9742,98.518,20.619
0.60488,8.3104,100.27,17.423
0.5372,9.0412,92.101,15.5
0.73815,8.4617,108.16,28.042
0.57494,7.4593,115.18,36.024
0.59744,7.901,100.89,24.815
1.9781,10.483,87.029,21.315
1.4352,11.76,50.831,21.78
0.86631,9.2995,84.185,38.31
2.9126,13.81,82.108,27.726
1.6482,11.168,85.77,29.244
1.3087,7.4823,87.275,28.821
1.6985,7.6949,76.804,26.81
2.027,8.2638,71.577,36.964
1.5339,10.271,64.282,38.107
1.9734,9.1482,74.013,29.268
1.8527,8.1052,61.842,34.143
1.5438,9.0123,78.581,31.286
2.109,9.4205,66.449,25.619
2.4536,12.059,73.131,21.28
1.9215,10.816,61.377,27.673
1.1844,7.9588,85.226,35.506
1.3717,10.23,66.917,33.976
1.5915,9.7523,49.364,42.024
1.0565,11.638,74.688,30.476
1.8662,11.247,88.343,28.726
1.8447,9.9802,69.566,25.464
1.4119,10.748,42.616,39.982
1.8827,8.6188,43.822,36.774
1.0726,6.9717,35.766,42.446
1.2227,9.7058,79.534,35.798
1.4486,10.07,78.991,32.625
1.9592,9.6549,75.172,26.036
1.0615,9.6528,44.445,36.673
0.94369,5.7309,85.8,36.417
1.9086,7.9613,84.282,31.06
2.4858,13.287,63.628,22.232
